ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.23.85.jfd,2017-06-30,0:00:02,0,1136894,0000905148-06-006879,#NAME?,200,2856,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:02,0,841537,0000841537-99-000001,#NAME?,200,2690,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:02,0,1027281,0000950168-98-003960,#NAME?,200,2646,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:02,0,1027281,0000889812-98-003013,#NAME?,200,2655,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:02,0,841537,0000841537-02-000004,#NAME?,200,2709,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:02,0,1136894,0000905148-06-006925,#NAME?,200,2853,1,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1615930,0001493152-17-007356,.txt,200,9690,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1615930,0001493152-17-007356,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1035440,0001209191-17-042395,.txt,200,6505,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1710306,0001171000-17-000036,.txt,200,3627,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1710306,0001171000-17-000036,.txt,301,668,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1710306,0001171000-17-000037,.txt,200,5148,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1710306,0001171000-17-000037,.txt,301,669,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1294693,0001127602-17-022428,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1201808,0001213900-17-007011,.txt,200,11978,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1201808,0001213900-17-007011,.txt,301,671,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1673655,0001213900-17-007013,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1586704,0001127602-17-022430,.txt,200,4950,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1586704,0001127602-17-022430,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1287505,0001360604-17-000043,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1673655,0001213900-17-007013,.txt,200,8645,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1287505,0001360604-17-000043,.txt,200,6033,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1205003,0001127602-17-022426,.txt,200,10933,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1294693,0001127602-17-022428,.txt,200,11444,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1035440,0001209191-17-042395,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,0:00:02,0,1205003,0001127602-17-022426,.txt,301,674,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,725363,0001236031-06-000020,xslF345X02/primary_doc.xml,200,3537,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,746598,0001345100-06-000319,xslF345X02/edgar.xml,200,3769,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,842162,0001027796-06-000015,xslF345X02/primary_doc.xml,200,3792,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,352915,0001181431-06-052580,xslF345X02/rrd130174.xml,200,3717,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,19617,0000019617-06-000468,win890.xml,200,1737,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,719739,0001104659-06-047160,#NAME?,200,2783,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,1268896,0001193125-06-148155,#NAME?,200,2731,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,312564,0000312564-06-000004,form910.htm,200,1817,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:02,0,1255821,0001369224-06-000002,primary_doc.xml,200,1179,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:04,0,725363,0001236031-06-000020,#NAME?,200,2816,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:04,0,312564,0000312564-06-000004,#NAME?,200,2974,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:05,0,842162,0001027796-06-000015,#NAME?,200,2853,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:05,0,725363,0001236031-06-000019,primary_doc.xml,200,1482,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:05,0,200406,0000200406-06-000107,cover.txt,200,1883,0,0,0,10,0,
